disease pair	disease a genes	disease b genes	all disease genes	rr
adrenal gland diseases&dementia	1586,6770,2516,7157,215,7809,1589,51,3284,6557,3758,5573,1585,1188,190,1584,8086,2778,3762,1187	64231,9627,4854,945,25978,4137,8301,9846,23607,2041,23209,3064,5663,5071,643680,348,6622,2896,351,55103,4973,4536,1191,9445,54209,283226,4862,338399,10452,54664,4535,5621,274,5664,339761,344558,25902,9108,1378,5819,79031,23036,10347,10913,51338,5654,7305,51435,23435,341,2629	945,25978,9846,23607,2041,23209,5071,5663,643680,2516,7157,2896,3284,51,351,54209,283226,338399,6557,5621,5664,339761,25902,9108,341,10347,23435,1584,8086,51435,3762,2629,64231,9627,4854,4137,8301,1586,3064,6770,6622,215,7809,1589,55103,4973,4536,1191,9445,4862,10452,54664,3758,4535,5573,344558,1585,1188,1378,5819,190,79031,23036,10913,51338,5654,2778,274,7305,1187,348	0
genital diseases, male&neoplasms, connective and soft tissue	94274,1761,6580,153572,1293,8653,4983,161497,10611,80762,11278,5462,26579,6928,5192,4481,9651,219931,11200,6498,100128390,5728,196374,1316,117144,653268,54790,51312,7015,122525,122042,7399,2492,4824,50805,6662,340602,2255,728484,63892,578,81037,23301,22853,6041,100271372,140885,57054,55423,4477,57055,139189,430,79083,359941,25978,253461,60678,22834,8673,7337,137868,8287,354,80031,58472,60528,57135,6660,100270871,55729,646255,402123,80319,3817,389136,23405,84790,4254,100271222,367,55170,3973,79887,100189492,3655,5305,5630,6582,2677,1617,401237,157638,401475,7054,3640,5010,8193,4601,54535,2048,2263,387934,4609,391679,117155,222546,638,81848,6581,84075,55190	7249,466,2317,5002,1277,1385,8091,5081,54738,6390,7030,2308,727837,4026,2078,2115,6757,8648,5156,3815,324,1649,5573,11200,2521,221895,6391,79058,6392,8013,5155,5077,2132,2130,23512,7490,4626,2313,5890,5925,2131,6760,6756	94274,2317,1761,1277,6580,153572,1293,8653,4983,161497,10611,4026,80762,11278,5462,26579,8648,6928,5192,4481,9651,219931,11200,6498,100128390,5728,196374,1316,117144,653268,8013,2132,54790,51312,7015,122525,122042,7399,5890,2492,4824,50805,5925,2131,6756,466,6662,340602,6390,2255,728484,2078,63892,578,6757,5156,81037,23301,22853,6041,100271372,140885,57054,79058,6392,55423,5155,5077,4477,57055,139189,7249,430,79083,359941,25978,5081,253461,54738,60678,22834,8673,7337,137868,8287,7030,354,2308,2115,80031,58472,60528,57135,6660,3815,100270871,55729,646255,402123,1649,80319,3817,389136,23405,84790,221895,4254,100271222,367,55170,2130,3973,23512,79887,7490,2313,100189492,6760,3655,5002,1385,8091,5305,5630,6582,2677,1617,727837,401237,157638,401475,7054,3640,5010,8193,324,4601,5573,54535,2048,2263,6391,387934,4609,391679,117155,222546,638,81848,4626,6581,2521,84075,55190	0
arrhythmias, cardiac&hereditary sensory and motor neuropathy	4878,6330,783,10021,729075,4624,2702,859,6324,9992,3784,463,10060,25903,387119,3782,23171,3759,6640,775,10008,51422,3741,1804,5308,6331,387101,55800,3757,3753,3762,287,9722,10142	9516,4747,3329,57716,9420,5191,3897,5376,8565,8139,123606,121512,6687,9907,1778,23095,23111,4000,79628,547,3315,57165,59341,80208,81846,2617,6683,8898,65055,54332,22948,4359,5264,81857,5354,51324,10397,7840,10908,3798,16,5631,1959,8988,26580,7879,26353,23503,3236,118813,9197,51062,9896,9897,1785,79152,3735,9927,2705	4878,4747,3329,729075,3897,2702,8565,859,8139,123606,6687,9907,463,10060,23095,23111,387119,57165,3315,9516,81846,23171,6683,3759,54332,6640,775,22948,10008,4359,51324,10397,5308,16,7879,26353,118813,9197,9896,1785,79152,3735,3762,287,10142,6330,783,57716,10021,9420,4624,5191,5376,6324,9992,121512,3784,1778,25903,4000,79628,547,59341,80208,3782,2617,8898,81857,65055,5264,51422,3741,5354,1804,7840,10908,3798,6331,5631,1959,8988,26580,23503,3236,51062,9897,387101,55800,3757,3753,9927,9722,2705	0
diabetes mellitus, type 2&parkinsonian disorders	3667,3643,10296,54602,55323,9905,3636,6480,6928,643550,378805,640,8567,10644,5122,9370,135154,3172,53335,4853,9861,60685,57104,23101,339799,100130239,5789,6934,145741,2888,166336,79571,10363,6833,3784,83795,63892,57118,8549,7297,4535,54901,9055,22837,100271597,283460,6517,8638,7466,3767,340460,11132,57624,9479,136259,63951,8872,169792,3651,7103,388125,79068,5184,128486,89822,9559,54536,5937,204010,221895,63826,56999,5078,8462,169026,3630,5167,6927,4544,645345,10239,5506,140902,340598,677828,3087,168850,116985,8622,4760,1852,10253,54469,2184,729611,94241,9223	9627,7345,450234,4137,7473,162540,8398,26058,100128646,2580,253782,29119,5071,6622,9811,11315,3122,120892,27429,644150,7054,339263,285513,84286,147081,254428,55737,23400,57111,84660,56922,25793,114134,952,92949,65018,6239,8934,1006,4905,442524,100129583,1981,27074,401884,4724,81615,130013,454,2629,23666	3667,7466,3767,340460,11132,57624,450234,9479,136259,63951,3643,8872,7473,10296,26058,169792,3651,253782,5071,54602,7103,55323,388125,9905,3636,11315,79068,5184,6480,27429,128486,644150,6928,339263,643550,89822,9559,378805,147081,640,8567,56922,25793,10644,5122,9370,135154,952,54536,5937,204010,221895,63826,56999,8934,5078,1006,4905,3172,442524,100129583,27074,401884,53335,4853,4724,9861,60685,8462,81615,169026,130013,454,57104,23101,3630,2629,23666,5167,339799,9627,7345,100130239,5789,6927,4137,6934,145741,2888,4544,645345,10239,5506,140902,166336,162540,8398,79571,10363,100128646,2580,6833,29119,3784,83795,63892,340598,677828,6622,9811,57118,8549,3122,120892,7054,3087,168850,285513,116985,84286,7297,254428,55737,23400,57111,4535,54901,8622,4760,9055,84660,114134,92949,65018,1852,22837,10253,6239,54469,2184,729611,100271597,283460,1981,6517,94241,9223,8638	0
cardiovascular diseases&lysosomal storage diseases	3667,729075,5340,23209,859,100127911,23293,4524,6444,3717,92579,4094,100271444,3759,121536,79188,23007,729992,51530,23768,51196,241,100128390,2200,2934,503648,10151,54986,8613,182,4035,2581,10142,51305,90627,100270983,6330,10021,84159,6597,84441,1308,151126,3784,4538,100130889,4000,2160,51422,5350,10529,84439,4048,22882,8701,9037,100270844,5054,5654,341,7428,3106,267015,83605,11285,283849,285600,339829,203238,387119,49855,4638,5294,4815,392374,23171,55133,11216,51741,10895,57057,22822,84898,2006,11155,23294,1482,29113,401470,3135,8938,2266,4541,1290,2070,4629,88,154215,8882,55997,100048912,353007,5629,5593,253018,79659,4851,2218,7547,1874,284217,80310,3077,55742,1071,2153,520,673,4646,7134,375056,3741,1471,4978,5573,337880,728299,4280,353010,3757,55800,79934,5351,153339,4893,83417,65264,55973,1008,1277,4205,169044,5781,7048,23389,26031,7905,7046,55759,29994,10866,6261,10008,7917,2147,7021,5308,5664,153020,1495,98,7247,9709,6387,27063,3762,287,1832,653163,1829,100130239,783,149233,7137,340198,56979,780,5932,387882,7112,59,889,3728,25871,3586,51128,472,22808,283652,7139,5921,387101,1723,55801,79192,100147745,23302,4878,153090,8658,5144,64848,4276,285829,463,100270961,351,170680,646583,286144,6640,775,11235,340596,79750,652,729816,267016,2717,1756,25817,55172,26766,58504,11173,347273,51320,5444,284252,490,6389,4838,8870,221421,54880,9445,2697,2890,8557,70,659,7405,6331,10743,25771,4089,7468,8777,9722,7092,83478,6901,4018,66037,11278,2212,144638,80862,27436,1824,339761,51205,78987,1330,6403,7015,2099,400591,128609,1837,4634,1281,2243,2316,6662,28,100131893,114036,51778,368,2657,6031,3988,282996,6101,157708,113189,51438,4625,1946,6148,4540,401492,285834,116935,57674,387122,6442,255738,4633,100271596,79660,8997,201456,814,28951,3595,125972,10060,55109,27019,7709,6262,266722,79614,3920,50945,10400,1289,5583,9960,11245,57158,85397,4854,3458,4624,340351,123872,2921,9992,401237,677828,91624,7809,25903,353011,3782,54984,10255,79822,100271434,8622,54535,137814,347704,710,85366,64446,1879,2261,3753,4626,7273,6943,217,6736,80271,3431,7804,4340,4088,2565,5663,9531,57172,143098,390345,1278,23414,6346,84722,1282,3107,100130537,1909,83544,25902,1284,56996,54805,728553,4853,6335,3152,1674,132789,55036,56899,7168,9452,57608,57118,4973,10371,91461,2161,771,4535,1804,1952,2043,10512,168455,7369,170690,4607,7306,63951,29761,55521,2702,6654,100270908,3662,23522,128611,94,129684,27072,5894,64321,170679,3565,1636,100147818,4040,441525,948,2626,3827,183,7414,3184,91653,352961,343727,595,5318,80036,3781,6324,221692,6263,131118,100271506,1767,80896,65125,81832,51314,2022,23022,9509,6899,120114,143872,8048,345895,4311,348,3845	84572,4758,5256,411,5224,5660,427,3425,4126,2990,5255,2720,3988,1513,4864,10577,4669,2517,3423,2548,5257,57192,2588,5836,79158,2998,2760,6448,2629,2799,285362,5261,51128,3074,5236,10020,5476,2542,2997,26503,3373,1497,4125,410,175,2717,348,138050,3073,2581,6609	3667,7092,83478,729075,5340,23209,859,6901,4018,66037,100127911,11278,23293,4524,4126,6444,2212,144638,3717,92579,80862,4094,27436,100271444,3759,121536,79188,23007,729992,51530,23768,51196,1824,241,100128390,339761,51205,2200,2934,78987,503648,2997,10151,54986,8613,1330,6403,3373,1497,182,7015,2099,400591,4035,128609,1837,4634,1281,2581,10142,51305,2243,90627,2316,6662,84572,100270983,6330,28,10021,100131893,84159,6597,84441,114036,1308,51778,151126,368,3784,4538,2657,6031,100130889,2990,5255,3988,4000,282996,6101,157708,4864,2160,113189,51438,2548,4625,51422,5350,10529,79158,84439,1946,2799,4048,22882,8701,6148,4540,401492,285834,9037,116935,100270844,57674,387122,6442,5054,5654,255738,341,138050,7428,3106,267015,4633,100271596,427,79660,8997,83605,201456,814,28951,11285,283849,285600,3595,125972,10060,339829,2720,203238,387119,49855,4638,5294,4815,392374,55109,23171,55133,11216,27019,5836,51741,10895,7709,57057,22822,84898,2006,6262,2998,285362,11155,23294,266722,79614,1482,3920,5476,29113,50945,401470,3135,8938,2266,4541,1290,2070,4629,88,10400,154215,8882,55997,100048912,1289,5583,353007,9960,5629,11245,5593,2517,57158,2629,3423,253018,85397,4854,4758,79659,4851,3458,2218,4624,7547,1874,340351,284217,123872,2921,9992,401237,80310,3077,677828,91624,7809,55742,1071,25903,353011,2153,520,673,4646,3782,7134,54984,10255,375056,79822,3741,100271434,1471,4978,5573,337880,8622,54535,137814,347704,710,3074,728299,85366,4280,353010,64446,1879,3757,55800,79934,2261,3753,4125,5351,4626,7273,153339,4893,6943,217,175,411,6736,83417,65264,80271,55973,1008,1277,4205,3431,7804,169044,5781,4340,4088,5224,2565,5663,9531,57172,7048,143098,390345,23389,26031,7905,7046,1278,55759,23414,6346,29994,84722,1282,10866,3107,100130537,6261,10008,7917,2147,7021,1909,83544,5308,5664,153020,1495,25902,1284,56996,98,54805,728553,4853,7247,9709,6387,6335,27063,3762,287,1832,3152,1674,653163,132789,410,6609,1829,100130239,55036,783,56899,7168,149233,9452,7137,57608,340198,56979,780,5932,387882,57118,7112,4973,10371,59,91461,10577,889,3728,2161,5257,2588,25871,771,4535,3586,1804,51128,472,10020,22808,283652,7139,5921,387101,1952,2043,1723,10512,168455,55801,7369,79192,100147745,170690,4607,23302,7306,4878,153090,63951,29761,55521,8658,5144,2702,6654,100270908,3662,64848,4276,23522,128611,285829,463,94,100270961,351,129684,27072,5894,1513,170680,64321,646583,170679,286144,6640,775,3565,1636,11235,2760,340596,100147818,79750,4040,652,729816,441525,267016,948,2626,3827,2717,183,7414,1756,25817,3073,3184,91653,55172,26766,352961,5256,58504,343727,11173,347273,51320,595,5444,284252,5318,490,80036,3781,6324,221692,5660,348,3425,6389,4838,6263,131118,100271506,8870,221421,54880,9445,2697,2890,8557,1767,70,80896,4669,65125,57192,81832,51314,6448,659,7405,5261,2022,6331,23022,5236,9509,6899,120114,143872,10743,2542,25771,26503,8048,4089,7468,345895,4311,8777,3845,9722	0
carbohydrate metabolism, inborn errors&motor neuron disease	2592,2538,9526,5224,5213,4126,4351,2632,1352,10466,2997,2584,3373,686,2539,4723,79087,84572,79796,25839,440138,8813,2990,5255,2203,178,2548,5257,2588,51422,22845,2799,79158,4540,5428,5162,112817,7841,9382,10559,138050,79053,56052,51251,29929,4537,189,2720,1355,229,4728,5160,5836,2998,3141,85365,3920,91869,374291,2683,51204,2517,4508,4247,5091,10195,9380,3423,4758,5256,5373,91949,6834,3425,55343,6389,4669,2582,57192,6448,5261,5236,2542,5837,4125,1798,411,84342	6311,9217,56832,23064,22920,7415,23025,54822,6647,1639,57449,6606,59341,79970,113278,998,2617,203228,4744,10133,1804,538,283,2733,26580,367,9896,3508,29978,6607,7074,155061,7443,2521,23435,57679,55277	2592,2538,79053,56052,51251,9526,5224,5213,29929,23064,22920,23025,4537,6647,189,4126,57449,2720,6606,4351,1355,229,998,2632,4728,1352,5160,5836,2998,538,3141,2521,10466,2733,85365,3920,91869,2997,2584,374291,2683,367,9896,3373,686,7074,51204,155061,2539,2517,4508,57679,55277,4247,4723,79087,5091,10195,84572,9380,3423,4758,6311,79796,25839,5256,9217,440138,56832,5373,91949,7415,54822,6834,3425,1639,55343,6389,8813,2990,5255,2203,178,59341,79970,4669,2582,113278,2617,203228,2548,5257,2588,51422,57192,4744,22845,2799,79158,6448,10133,1804,4540,5428,5261,283,5236,26580,2542,5162,5837,3508,112817,29978,6607,7841,4125,7443,9382,1798,23435,411,10559,138050,84342	0
blood coagulation disorders&retinitis pigmentosa	2243,26258,84343,5627,79803,2815,7454,2677,3674,1675,89781,3075,84062,388552,3717,2153,7450,3998,7066,3690,90411,2165,11234,2160,2157,2155,2161,8546,2147,5624,462,3257,11093,2244,2266,2812,2158,948,2159,2162	8842,1406,124590,83394,26121,5961,6102,2979,10594,123016,8754,10002,5146,6261,3420,728458,22999,23418,346007,4901,84100,7401,7399,7287,4647,84140,1258,10210,3614,79947,9129,1302,6101,778,65217,25861,23020,7840,2652,64218,10083,24,84059,5148,57096,762,26504,25794,9094,10461,130557,64072,24148,2978,6094,6103,6100,6010,6017,388939,55975,3000,6295,4508,5158,4117,50939,92211,1259,6121,5145,7439,768206,145226,79955,5995,55812,84839,375298	8842,26258,1406,124590,83394,26121,25794,5627,2815,9094,5961,10461,130557,6102,64072,3674,2979,89781,10594,123016,8754,84062,24148,3717,10002,7450,3690,2165,5146,2978,6094,11234,6103,2155,6100,6261,3420,6010,728458,2147,462,22999,6017,388939,23418,55975,3000,346007,2244,2266,6295,4901,2158,84100,948,7401,7399,4508,5158,7287,4647,2243,4117,84140,84343,50939,79803,1258,10210,7454,92211,3614,2677,79947,1259,1675,3075,6121,388552,5145,9129,2153,1302,6101,3998,7066,90411,2160,778,65217,2157,7439,768206,25861,2161,145226,79955,8546,23020,5624,7840,2652,64218,5995,10083,3257,11093,24,84059,5148,55812,2812,57096,84839,762,2159,2162,26504,375298	0
pancreatic diseases&spinocerebellar degenerations	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	4287,10939,6311,5582,785,255928,3708,2395,25814,23064,23345,55775,5173,10528,56652,773,6314,146057,6507,6908,8622,6712,6310,5428,54840,3736,343641,747,2259,9640,55129,146227,64374,5521,3748,56997	4287,10939,785,255928,5644,2834,7031,3643,23064,55775,5173,11278,6690,56652,84701,773,6314,146057,6507,54840,51119,7032,343641,672,747,9640,55129,64374,5521,3748,25817,2746,56997,6311,5582,1056,100132286,63877,28,3708,2395,25814,23345,6833,10528,647201,1080,6908,2494,8622,6712,6310,79728,112744,5428,23022,51074,3736,387934,2259,675,146227,1601,571,4089	0
colorectal neoplasms&psoriasis	466,657,85415,4522,5395,57609,3911,4512,644540,27030,4088,650,120376,4763,55892,7048,643503,5462,401475,673,5290,220959,862,324,4092,1499,5157,4436,4595,6447,5979,7486,8313,652,79695,11221,26585,8667,2956,4072,6581,999,728615,207,5606,4089,7227,4292,2042,2778,100271596	7920,4855,3112,10665,51752,344423,100129921,7148,9825,6048,89870,10866,3107,5966,309,100270953,10554,56244,353145,63940,7124,717,11074,149233,7128,3118,2794,780,831,3122,7297,177,646520,3127,285834,147,10758,6941,116935,387122,401250,394263,267015,3106,135644,4276,221527,4049,84648,3596,7940,170680,170679,122589,3132,90134,5089,29113,3593,4843,267016,9692,253018,3119,100507436,5687,5980,135656,54620,10318,6773,5491,8870,3133,54535,100129192,134510	7920,4855,3112,10665,5395,27030,4088,120376,51752,344423,100129921,7148,7048,5462,9825,6048,89870,10866,3107,4092,5966,6447,309,79695,100270953,8667,10554,4072,999,728615,207,56244,353145,7227,63940,2042,7124,717,466,85415,11074,644540,149233,7128,650,3118,2794,780,643503,831,3122,220959,862,7297,177,646520,4436,3127,285834,147,10758,6941,26585,116935,2956,387122,401250,2778,394263,267015,100271596,3106,57609,3911,135644,55892,4276,221527,4049,84648,3596,134510,7940,170680,170679,122589,5979,3132,90134,652,5089,29113,3593,4843,267016,9692,7486,253018,3119,100507436,657,4522,4512,5687,5980,4763,135656,54620,10318,401475,6773,5491,8870,673,5290,324,3133,1499,5157,54535,8313,11221,100129192,6581,5606,4089,4292,4595	0
exophthalmos&liver cirrhosis, biliary	3119,10665,646702,344462,23,353006,4276,3118,4279,11116,4295,80862,55584,8635,1493,115352,285834,7253,29113,399,2914,3710,394263,267015	3119,133688,133690,388722,6689,3394,3118,3595,23534,4790,647076,23228,8986,4126,6122,3592,51300,91828,2294,100129176,22806,9844,3930,5155,3663,100129017,643,23274,5890,4664,7132,1656	3119,10665,133688,646702,344462,133690,23,388722,6689,353006,4276,3394,3118,3595,23534,4790,647076,4279,11116,23228,8986,4295,4126,6122,80862,55584,8635,3592,1493,115352,51300,91828,2294,100129176,285834,7253,29113,22806,399,9844,3930,5155,3663,100129017,643,23274,2914,5890,4664,3710,394263,7132,1656,267015	0
dementia&pancreatic diseases	64231,9627,4854,945,25978,4137,8301,9846,23607,2041,23209,3064,5663,5071,643680,348,6622,2896,351,55103,4973,4536,1191,9445,54209,283226,4862,338399,10452,54664,4535,5621,274,5664,339761,344558,25902,9108,1378,5819,79031,23036,10347,10913,51338,5654,7305,51435,23435,341,2629	1056,100132286,5644,63877,28,2834,7031,3643,6833,11278,6690,84701,647201,1080,2494,79728,112744,23022,51119,51074,7032,387934,672,675,1601,571,4089,25817,2746	945,25978,9846,5644,2834,23607,2041,23209,7031,3643,5071,5663,643680,11278,6690,2896,351,84701,54209,283226,338399,5621,5664,339761,51119,25902,7032,672,9108,341,10347,51435,2629,25817,2746,64231,9627,4854,4137,8301,1056,100132286,63877,28,3064,6833,6622,55103,4973,4536,647201,1191,1080,9445,4862,10452,54664,4535,2494,79728,112744,23022,51074,344558,387934,1378,5819,79031,675,23036,10913,51338,1601,571,5654,4089,274,23435,7305,348	0
anemia&multiple sclerosis	2623,3426,6223,2189,4683,2176,6201,3458,4179,51251,6125,55120,3043,2175,10483,5277,80324,6231,546,6710,203,3039,3075,629,50943,3040,718,2821,2729,6229,2177,22,55215,6204,8029,146059,212,100505503,7056,10661,3704,2038,2187,1719,4891,6165,79728,2178,2035,6218,286,164656,81494,6708,7015,6521,81693,6135,2539,3098,10560	4855,3112,10665,440836,3575,3109,7148,5796,152100,353002,629,131368,10538,8449,644020,22898,3107,7917,678,7412,56244,3123,717,8740,921,1594,3118,677,4277,3122,965,100130889,100189469,23498,7916,3127,2294,6148,5747,147,1591,10919,116935,100131609,387122,27120,554251,148867,401250,3120,64332,267015,3106,868,8477,3559,3117,10461,4276,221527,2135,359758,7936,5341,6565,23095,5594,2315,170679,1041,199,10892,8320,3132,54806,54536,53832,3593,729816,267016,7919,5460,7132,253018,352997,3119,942,5820,11262,60468,352961,3394,6891,5788,4234,5491,100133941,3087,79970,160365,84769,56169,4280,6774,117289,923,116379,54207	2623,4855,4683,3112,10665,440836,3575,3109,3043,2175,203,7148,5796,546,152100,353002,629,131368,10538,8449,2729,644020,22898,3107,146059,7917,7056,678,7412,6218,286,164656,6708,7015,2539,81693,56244,3123,10560,717,8740,921,1594,2189,2176,6201,4179,6231,80324,3118,677,4277,3122,965,718,100130889,100189469,23498,6229,2177,7916,3127,3704,2294,79728,6148,5747,147,1591,10919,116935,100131609,387122,27120,6521,6135,554251,148867,401250,3120,64332,267015,3106,3426,6223,868,8477,3559,3117,10461,51251,10483,5277,4276,221527,6710,2135,3039,359758,7936,5341,6565,23095,5594,2315,170679,1041,55215,6204,8029,199,10892,8320,3132,54806,2187,1719,4891,6165,2178,54536,53832,2035,3593,729816,267016,7919,5460,7132,253018,352997,3119,942,5820,11262,60468,3458,352961,6125,55120,3394,6891,5788,3075,50943,3040,4234,2821,5491,100133941,3087,79970,22,212,100505503,10661,160365,84769,2038,56169,4280,6774,81494,117289,923,116379,3098,54207	0
